filepaths,labels,pointid,xcoord,ycoord,OBJECTID,grid_code,POINT_X,POINT_Y
G:\FireRisk\val\Very_Low\38070451_1_-77.2133310588054_41.3844590615244.png,1,38070451,-77.2133310588054,41.3844590615244,100348,22,-77.21333357,41.38446733
G:\FireRisk\val\Very_Low\38070561_1_-76.8626919561234_41.3318693580243.png,1,38070561,-76.8626919561234,41.3318693580243,100349,8,-76.86269436,41.33187763
G:\FireRisk\val\Very_Low\38070671_1_-76.512580267617_41.2783238606509.png,1,38070671,-76.512580267617,41.2783238606509,100350,26,-76.51258255,41.27833213
G:\FireRisk\val\Very_Low\38071001_1_-75.4654922006076_41.1119754312836.png,1,38071001,-75.4654922006076,41.1119754312836,100353,14,-75.46549414,41.11198371
G:\FireRisk\val\Very_Low\38075951_1_-110.848211181953_41.9025035793592.png,1,38075951,-110.848211181953,41.9025035793592,100398,56,-110.8482229,41.90250983
G:\FireRisk\val\Very_Low\38076061_1_-110.491874043039_41.9433227134398.png,1,38076061,-110.491874043039,41.9433227134398,100399,32,-110.4918857,41.94332899
G:\FireRisk\val\Very_Low\38076171_1_-110.135125745362_41.9831592338672.png,1,38076171,-110.135125745362,41.9831592338672,100400,4,-110.1351373,41.98316555
G:\FireRisk\val\Very_Low\38076281_1_-109.777975648634_42.0220113429923.png,1,38076281,-109.777975648634,42.0220113429923,100401,2,-109.7779871,42.02201769
G:\FireRisk\val\Very_Low\38076501_1_-109.062507828004_42.0967553262707.png,1,38076501,-109.062507828004,42.0967553262707,100403,8,-109.0625192,42.09676174
G:\FireRisk\val\Very_Low\38076611_1_-108.704209150606_42.1326437963059.png,1,38076611,-108.704209150606,42.1326437963059,100404,3,-108.7042204,42.13265024
G:\FireRisk\val\Very_Low\38076721_1_-108.345546764406_42.1675410478797.png,1,38076721,-108.345546764406,42.1675410478797,100405,4,-108.3455579,42.16754753
G:\FireRisk\val\Very_Low\38076831_1_-107.986530347922_42.2014454777534.png,1,38076831,-107.986530347922,42.2014454777534,100406,3,-107.9865415,42.20145199
G:\FireRisk\val\Very_Low\38076941_1_-107.627169639207_42.2343555231495.png,1,38076941,-107.627169639207,42.2343555231495,100407,3,-107.6271807,42.23436207
G:\FireRisk\val\Very_Low\38077051_1_-107.267474434381_42.2662696622537.png,1,38077051,-107.267474434381,42.2662696622537,100408,5,-107.2674854,42.26627624
G:\FireRisk\val\Very_Low\38077161_1_-106.907454586143_42.2971864147055.png,1,38077161,-106.907454586143,42.2971864147055,100409,18,-106.9074655,42.29719302
G:\FireRisk\val\Very_Low\38077271_1_-106.547120002259_42.327104342077.png,1,38077271,-106.547120002259,42.327104342077,100410,14,-106.5471308,42.32711098
G:\FireRisk\val\Very_Low\38077711_1_-105.102834306112_42.4367605256661.png,1,38077711,-105.102834306112,42.4367605256661,100414,26,-105.1028448,42.43676729
G:\FireRisk\val\Very_Low\38077931_1_-104.379064431389_42.4855614263179.png,1,38077931,-104.379064431389,42.4855614263179,100416,43,-104.3790747,42.48556826
G:\FireRisk\val\Very_Low\38078041_1_-104.016808412552_42.5084509194748.png,1,38078041,-104.016808412552,42.5084509194748,100417,54,-104.0168186,42.50845778
G:\FireRisk\val\Very_Low\38078591_1_-102.202230319403_42.6077467046505.png,1,38078591,-102.202230319403,42.6077467046505,100422,57,-102.2022401,42.60775372
G:\FireRisk\val\Very_Low\38078701_1_-101.838727943151_42.6245688833094.png,1,38078701,-101.838727943151,42.6245688833094,100423,27,-101.8387377,42.62457592
G:\FireRisk\val\Very_Low\38078921_1_-101.111220297033_42.6551695143446.png,1,38078921,-101.111220297033,42.6551695143446,100425,34,-101.1112298,42.65517661
G:\FireRisk\val\Very_Low\38079031_1_-100.747236131121_42.668946493149.png,1,38079031,-100.747236131121,42.668946493149,100426,58,-100.7472456,42.66895362
G:\FireRisk\val\Very_Low\38079251_1_-100.018860073613_42.6934504533212.png,1,38079251,-100.018860073613,42.6934504533212,100428,7,-100.0188693,42.69345764
G:\FireRisk\val\Very_Low\38079361_1_-99.6544894384027_42.7041762500015.png,1,38079361,-99.6544894384027,42.7041762500015,100429,6,-99.65449862,42.70418346
G:\FireRisk\val\Very_Low\38079471_1_-99.2900112723851_42.713883882272.png,1,38079471,-99.2900112723851,42.713883882272,100430,3,-99.29002036,42.71389112
G:\FireRisk\val\Very_Low\38079581_1_-98.9254362548302_42.7225728795416.png,1,38079581,-98.9254362548302,42.7225728795416,100431,5,-98.92544525,42.72258015
G:\FireRisk\val\Very_Low\38079691_1_-98.5607750820868_42.7302428202258.png,1,38079691,-98.5607750820868,42.7302428202258,100432,32,-98.56078398,42.73025011
G:\FireRisk\val\Very_Low\38079801_1_-98.1960384657075_42.7368933318913.png,1,38079801,-98.1960384657075,42.7368933318913,100433,20,-98.19604727,42.73690065
G:\FireRisk\val\Very_Low\38079911_1_-97.8312371305672_42.7425240913829.png,1,38079911,-97.8312371305672,42.7425240913829,100434,31,-97.83124584,42.74253144
G:\FireRisk\val\Very_Low\38080131_1_-97.1014832587875_42.7507253082634.png,1,38080131,-97.1014832587875,42.7507253082634,100436,9,-97.10149177,42.75073271
G:\FireRisk\val\Very_Low\38080241_1_-96.7365522215005_42.7532953666458.png,1,38080241,-96.7365522215005,42.7532953666458,100437,46,-96.73656064,42.75330279
G:\FireRisk\val\Very_Low\38081561_1_-92.3587624936612_42.7045470967186.png,1,38081561,-92.3587624936612,42.7045470967186,100449,8,-92.3587697,42.70455481
G:\FireRisk\val\Very_Low\38081891_1_-91.2660023485258_42.6694283249361.png,1,38081891,-91.2660023485258,42.6694283249361,100452,3,-91.26600924,42.6694361
G:\FireRisk\val\Very_Low\38082001_1_-90.9020129260556_42.6556882969669.png,1,38082001,-90.9020129260556,42.6556882969669,100453,4,-90.90201971,42.65569609
G:\FireRisk\val\Very_Low\38082111_1_-90.538173158745_42.6409324485404.png,1,38082111,-90.538173158745,42.6409324485404,100454,1,-90.53817984,42.64094026
G:\FireRisk\val\Very_Low\38082331_1_-89.8109848296734_42.6083761826998.png,1,38082331,-89.8109848296734,42.6083761826998,100456,6,-89.81099129,42.60838403
G:\FireRisk\val\Very_Low\38082881_1_-87.9963689992324_42.5092642629021.png,1,38082881,-87.9963689992324,42.5092642629021,100461,2,-87.99637492,42.5092722
G:\FireRisk\val\Very_Low\38083541_1_-85.8266391294004_42.3570547367133.png,1,38083541,-85.8266391294004,42.3570547367133,100467,1,-85.82664439,42.35706277
G:\FireRisk\val\Very_Low\38083761_1_-85.105643035392_42.2982918479891.png,1,38083761,-85.105643035392,42.2982918479891,100469,0,-85.10564807,42.29829991
G:\FireRisk\val\Very_Low\38083871_1_-84.7456115683031_42.2674113915024.png,1,38083871,-84.7456115683031,42.2674113915024,100470,0,-84.74561649,42.26741947
G:\FireRisk\val\Very_Low\38083981_1_-84.3859043852985_42.2355334953192.png,1,38083981,-84.3859043852985,42.2355334953192,100471,0,-84.3859092,42.23554159
G:\FireRisk\val\Very_Low\38084311_1_-83.3088268039653_42.1339301638981.png,1,38084311,-83.3088268039653,42.1339301638981,100474,1,-83.30883128,42.13393829
G:\FireRisk\val\Very_Low\38084641_1_-80.876724886824_41.8702896722722.png,1,38084641,-80.876724886824,41.8702896722722,100477,1,-80.87672859,41.87029787
G:\FireRisk\val\Very_Low\38084751_1_-80.521139412783_41.827733164886.png,1,38084751,-80.521139412783,41.827733164886,100478,0,-80.521143,41.82774137
G:\FireRisk\val\Very_Low\38084861_1_-80.165990690835_41.7841992212082.png,1,38084861,-80.165990690835,41.7841992212082,100479,1,-80.16599416,41.78420743
G:\FireRisk\val\Very_Low\38084971_1_-79.8112878182415_41.7396897763433.png,1,38084971,-79.8112878182415,41.7396897763433,100480,3,-79.81129118,41.739698
G:\FireRisk\val\Very_Low\38085081_1_-79.4570398197511_41.6942068004293.png,1,38085081,-79.4570398197511,41.6942068004293,100481,23,-79.45704306,41.69421503
G:\FireRisk\val\Very_Low\38085191_1_-79.1032556464185_41.6477522980365.png,1,38085191,-79.1032556464185,41.6477522980365,100482,4,-79.10325878,41.64776053
G:\FireRisk\val\Very_Low\38085301_1_-78.7499441744525_41.6003283075576.png,1,38085301,-78.7499441744525,41.6003283075576,100483,26,-78.74994719,41.60033655
G:\FireRisk\val\Very_Low\38085411_1_-78.3971142040919_41.551936900592.png,1,38085411,-78.3971142040919,41.551936900592,100484,14,-78.3971171,41.55194515
G:\FireRisk\val\Very_Low\38085521_1_-78.0447744585115_41.5025801813226.png,1,38085521,-78.0447744585115,41.5025801813226,100485,2,-78.04477724,41.50258843
G:\FireRisk\val\Very_Low\38085631_1_-77.6929335827572_41.4522602858875.png,1,38085631,-77.6929335827572,41.4522602858875,100486,2,-77.69293625,41.45226854
G:\FireRisk\val\Very_Low\38085741_1_-77.34160014271_41.4009793817442.png,1,38085741,-77.34160014271,41.4009793817442,100487,20,-77.3416027,41.40098765
G:\FireRisk\val\Very_Low\38085851_1_-76.9907826240808_41.3487396670298.png,1,38085851,-76.9907826240808,41.3487396670298,100488,20,-76.99078507,41.34874793
G:\FireRisk\val\Very_Low\38085961_1_-76.6404894314343_41.2955433699153.png,1,38085961,-76.6404894314343,41.2955433699153,100489,21,-76.64049176,41.29555164
G:\FireRisk\val\Very_Low\38086071_1_-76.2907288872437_41.2413927479547.png,1,38086071,-76.2907288872437,41.2413927479547,100490,20,-76.2907311,41.24140102
G:\FireRisk\val\Very_Low\38086621_1_-74.5502013204588_40.9564057538049.png,1,38086621,-74.5502013204588,40.9564057538049,100495,58,-74.55020296,40.95641404
G:\FireRisk\val\Very_Low\38088601_1_-119.371764132305_40.6087543100027.png,1,38088601,-119.371764132305,40.6087543100027,100513,5,-119.3717772,40.60875973
G:\FireRisk\val\Very_Low\38089811_1_-115.559229929952_41.2622855294871.png,1,38089811,-115.559229929952,41.2622855294871,100524,52,-115.5592424,41.26229132
G:\FireRisk\val\Very_Low\38091351_1_-110.614517058768_41.9269475645659.png,1,38091351,-110.614517058768,41.9269475645659,100538,34,-110.6145287,41.92695383
G:\FireRisk\val\Very_Low\38091461_1_-110.257921622474_41.9671222573053.png,1,38091461,-110.257921622474,41.9671222573053,100539,4,-110.2579332,41.96712856
G:\FireRisk\val\Very_Low\38091681_1_-109.543525155875_42.044518586486.png,1,38091681,-109.543525155875,42.044518586486,100541,6,-109.5435366,42.04452496
G:\FireRisk\val\Very_Low\38091791_1_-109.18574299616_42.0817367156883.png,1,38091791,-109.18574299616,42.0817367156883,100542,2,-109.1857543,42.08174312
G:\FireRisk\val\Very_Low\38091901_1_-108.827584240549_42.1179658806078.png,1,38091901,-108.827584240549,42.1179658806078,100543,1,-108.8275955,42.11797232
G:\FireRisk\val\Very_Low\38092011_1_-108.46905848426_42.1532044246379.png,1,38092011,-108.46905848426,42.1532044246379,100544,1,-108.4690697,42.15321089
G:\FireRisk\val\Very_Low\38092121_1_-108.110175383968_42.1874507309354.png,1,38092121,-108.110175383968,42.1874507309354,100545,4,-108.1101865,42.18745723
G:\FireRisk\val\Very_Low\38092231_1_-107.750944656377_42.2207032229367.png,1,38092231,-107.750944656377,42.2207032229367,100546,25,-107.7509557,42.22070976
G:\FireRisk\val\Very_Low\38092341_1_-107.391376076757_42.2529603648632.png,1,38092341,-107.391376076757,42.2529603648632,100547,10,-107.3913871,42.25296693
G:\FireRisk\val\Very_Low\38092451_1_-107.031479477466_42.2842206622161.png,1,38092451,-107.031479477466,42.2842206622161,100548,6,-107.0314904,42.28422726
G:\FireRisk\val\Very_Low\38092561_1_-106.67126474644_42.3144826622584.png,1,38092561,-106.67126474644,42.3144826622584,100549,40,-106.6712756,42.31448929
G:\FireRisk\val\Very_Low\38092781_1_-105.949920709648_42.3720061710912.png,1,38092781,-105.949920709648,42.3720061710912,100551,39,-105.9499314,42.37201286
G:\FireRisk\val\Very_Low\38093441_1_-103.779297818879_42.5204797743835.png,1,38093441,-103.779297818879,42.5204797743835,100557,42,-103.779308,42.52048665
G:\FireRisk\val\Very_Low\38093771_1_-102.690784897447_42.5811047143983.png,1,38093771,-102.690784897447,42.5811047143983,100560,19,-102.6907948,42.58111169
G:\FireRisk\val\Very_Low\38093881_1_-102.327541924703_42.5992896402828.png,1,38093881,-102.327541924703,42.5992896402828,100561,58,-102.3275518,42.59929664
G:\FireRisk\val\Very_Low\38093991_1_-101.964113696711_42.6164613807421.png,1,38093991,-101.964113696711,42.6164613807421,100562,25,-101.9641234,42.61646841
G:\FireRisk\val\Very_Low\38094101_1_-101.600510709588_42.6326191113231.png,1,38094101,-101.600510709588,42.6326191113231,100563,53,-101.6005204,42.63262617
G:\FireRisk\val\Very_Low\38094211_1_-101.236743490012_42.6477620550133.png,1,38094211,-101.236743490012,42.6477620550133,100564,13,-101.2367531,42.64776914
G:\FireRisk\val\Very_Low\38094321_1_-100.872822593423_42.6618894825032.png,1,38094321,-100.872822593423,42.6618894825032,100565,12,-100.8728321,42.6618966
G:\FireRisk\val\Very_Low\38094541_1_-100.14456212388_42.6870951116292.png,1,38094541,-100.14456212388,42.6870951116292,100567,8,-100.1445714,42.68710229
G:\FireRisk\val\Very_Low\38094651_1_-99.7802437892344_42.6981720953079.png,1,38094651,-99.7802437892344,42.6981720953079,100568,3,-99.780253,42.6981793
G:\FireRisk\val\Very_Low\38094761_1_-99.4158142505107_42.7082311272863.png,1,38094761,-99.4158142505107,42.7082311272863,100569,2,-99.41582337,42.70823836
G:\FireRisk\val\Very_Low\38094871_1_-99.0512841795334_42.7172717201592.png,1,38094871,-99.0512841795334,42.7172717201592,100570,31,-99.0512932,42.71727898
G:\FireRisk\val\Very_Low\38095091_1_-98.3219652148513_42.7322958838435.png,1,38095091,-98.3219652148513,42.7322958838435,100572,58,-98.32197405,42.7323032
G:\FireRisk\val\Very_Low\38095201_1_-97.9571977459083_42.7382787251535.png,1,38095201,-97.9571977459083,42.7382787251535,100573,19,-97.95720649,42.73828606
G:\FireRisk\val\Very_Low\38095421_1_-97.227500490187_42.7471844728489.png,1,38095421,-97.227500490187,42.7471844728489,100575,23,-97.22750904,42.74719186
G:\FireRisk\val\Very_Low\38095641_1_-96.4976584612701_42.7520089460292.png,1,38095641,-96.4976584612701,42.7520089460292,100577,9,-96.49766681,42.75201639
G:\FireRisk\val\Very_Low\38095861_1_-95.7677577241509_42.7527512055217.png,1,38095861,-95.7677577241509,42.7527512055217,100579,2,-95.76776588,42.7527587
G:\FireRisk\val\Very_Low\38096521_1_-93.5785641711153_42.7304872298363.png,1,38096521,-93.5785641711153,42.7304872298363,100585,1,-93.57857172,42.73049486
G:\FireRisk\val\Very_Low\38096741_1_-92.8492891683099_42.7149071320733.png,1,38096741,-92.8492891683099,42.7149071320733,100587,4,-92.84929651,42.71491481
G:\FireRisk\val\Very_Low\38097621_1_-89.9367517401727_42.6118787079337.png,1,38097621,-89.9367517401727,42.6118787079337,100595,2,-89.93675824,42.61188655
G:\FireRisk\val\Very_Low\38097841_1_-89.2101823655751_42.5759694605357.png,1,38097841,-89.2101823655751,42.5759694605357,100597,1,-89.21018865,42.57597734
G:\FireRisk\val\Very_Low\38098831_1_-85.9516445310365_42.3643979232167.png,1,38098831,-85.9516445310365,42.3643979232167,100606,3,-85.95164983,42.36440595
G:\FireRisk\val\Very_Low\38099271_1_-84.5105268195831_42.2442617610143.png,1,38099271,-84.5105268195831,42.2442617610143,100610,3,-84.51053167,42.24426985
G:\FireRisk\val\Very_Low\38099601_1_-83.4331259175565_42.1436922490729.png,1,38099601,-83.4331259175565,42.1436922490729,100613,0,-83.43313043,42.14370037
G:\FireRisk\val\Very_Low\38100371_1_-79.5831460484939_41.7080668739022.png,1,38100371,-79.5831460484939,41.7080668739022,100620,2,-79.58314933,41.7080751
G:\FireRisk\val\Very_Low\38100481_1_-79.229208019548_41.6619582677023.png,1,38100481,-79.229208019548,41.6619582677023,100621,34,-79.22921119,41.6619665
G:\FireRisk\val\Very_Low\38100591_1_-78.8757395064279_41.6148794781182.png,1,38100591,-78.8757395064279,41.6148794781182,100622,32,-78.87574256,41.61488772
G:\FireRisk\val\Very_Low\38100701_1_-78.5227493356341_41.5668325647308.png,1,38100701,-78.5227493356341,41.5668325647308,100623,16,-78.52275228,41.56684081
G:\FireRisk\val\Very_Low\38100811_1_-78.1702462570005_41.5178196199217.png,1,38100811,-78.1702462570005,41.5178196199217,100624,14,-78.17024908,41.51782787
G:\FireRisk\val\Very_Low\38100921_1_-77.8182389426184_41.4678427682471.png,1,38100921,-77.8182389426184,41.4678427682471,100625,17,-77.81824165,41.46785102
G:\FireRisk\val\Very_Low\38101031_1_-77.4667359857913_41.4169041658046.png,1,38101031,-77.4667359857913,41.4169041658046,100626,2,-77.46673858,41.41691243
G:\FireRisk\val\Very_Low\38101251_1_-76.7652771180081_41.3121504868789.png,1,38101251,-76.7652771180081,41.3121504868789,100628,7,-76.76527949,41.31215876
G:\FireRisk\val\Very_Low\38101361_1_-76.4153379907226_41.2583398745273.png,1,38101361,-76.4153379907226,41.2583398745273,100629,40,-76.41534024,41.25834815
G:\FireRisk\val\Very_Low\38101581_1_-75.7170816899131_41.1478624825325.png,1,38101581,-75.7170816899131,41.1478624825325,100631,13,-75.71708371,41.14787076
G:\FireRisk\val\Very_Low\38101691_1_-75.3687808013952_41.0912003387843.png,1,38101691,-75.3687808013952,41.0912003387843,100632,12,-75.36878271,41.09120862
G:\FireRisk\val\Very_Low\38101801_1_-75.0210421359143_41.0335923658643.png,1,38101801,-75.0210421359143,41.0335923658643,100633,31,-75.02104393,41.03360065
G:\FireRisk\val\Very_Low\38101911_1_-74.6738736224138_40.9750409488166.png,1,38101911,-74.6738736224138,40.9750409488166,100634,57,-74.6738753,40.97504923
G:\FireRisk\val\Very_Low\38105211_1_-115.329557338229_41.2952073119032.png,1,38105211,-115.329557338229,41.2952073119032,100664,53,-115.3295698,41.29521313
G:\FireRisk\val\Very_Low\38106861_1_-110.023811298349_41.9904984154988.png,1,38106861,-110.023811298349,41.9904984154988,100679,2,-110.0238228,41.99050474
G:\FireRisk\val\Very_Low\38106971_1_-109.666562806617_42.0290430426661.png,1,38106971,-109.666562806617,42.0290430426661,100680,5,-109.6665743,42.0290494
G:\FireRisk\val\Very_Low\38107081_1_-109.308924948174_42.0666010300434.png,1,38107081,-109.308924948174,42.0666010300434,100681,2,-109.3089363,42.06660742
G:\FireRisk\val\Very_Low\38107191_1_-108.950907232416_42.1031706686255.png,1,38107191,-108.950907232416,42.1031706686255,100682,5,-108.9509185,42.10317709
G:\FireRisk\val\Very_Low\38107301_1_-108.592519232075_42.1387502884534.png,1,38107301,-108.592519232075,42.1387502884534,100683,1,-108.5925305,42.13875675
G:\FireRisk\val\Very_Low\38107411_1_-108.233770581824_42.1733382591453.png,1,38107411,-108.233770581824,42.1733382591453,100684,3,-108.2337817,42.17334475
G:\FireRisk\val\Very_Low\38107521_1_-107.874670976849_42.2069329904158.png,1,38107521,-107.874670976849,42.2069329904158,100685,2,-107.8746821,42.20693951
G:\FireRisk\val\Very_Low\38107631_1_-107.515230171399_42.2395329325854.png,1,38107631,-107.515230171399,42.2395329325854,100686,3,-107.5152412,42.23953949
G:\FireRisk\val\Very_Low\38107741_1_-107.155457977317_42.2711365770783.png,1,38107741,-107.155457977317,42.2711365770783,100687,11,-107.1554689,42.27114316
G:\FireRisk\val\Very_Low\38107851_1_-106.795364262539_42.3017424569095.png,1,38107851,-106.795364262539,42.3017424569095,100688,5,-106.7953751,42.30174908
G:\FireRisk\val\Very_Low\38107961_1_-106.434958949574_42.3313491471594.png,1,38107961,-106.434958949574,42.3313491471594,100689,37,-106.4349697,42.3313558
G:\FireRisk\val\Very_Low\38108071_1_-106.07425201396_42.3599552654378.png,1,38108071,-106.07425201396,42.3599552654378,100690,37,-106.0742627,42.35996195
G:\FireRisk\val\Very_Low\38108511_1_-104.628609323592_42.4643478844446.png,1,38108511,-104.628609323592,42.4643478844446,100694,47,-104.6286197,42.46435469
G:\FireRisk\val\Water\35502391_7_-72.6049371019681_41.0244842393645.png,7,35502391,-72.6049371019681,41.0244842393645,77002,0,-72.60493812,41.02449261
G:\FireRisk\val\Water\35510421_7_-98.7525250456373_43.1300950026626.png,7,35510421,-98.7525250456373,43.1300950026626,77075,0,-98.75253404,43.13010234
G:\FireRisk\val\Water\35515481_7_-80.0910769236876_42.1836746964245.png,7,35515481,-80.0910769236876,42.1836746964245,77121,0,-80.09108041,42.18368299
G:\FireRisk\val\Water\35533301_7_-72.468447267221_40.9938782875721.png,7,35533301,-72.468447267221,40.9938782875721,77283,0,-72.46844824,40.99388665
G:\FireRisk\val\Water\35545071_7_-86.1542467715461_42.7831060812756.png,7,35545071,-86.1542467715461,42.7831060812756,77390,0,-86.15425217,42.78311417
G:\FireRisk\val\Water\35547711_7_-75.7107793899423_41.5565451610268.png,7,35547711,-75.7107793899423,41.5565451610268,77414,0,-75.71078144,41.55655352
G:\FireRisk\val\Water\35548261_7_-73.9649526333533_41.2635393300845.png,7,35548261,-73.9649526333533,41.2635393300845,77419,0,-73.9649541,41.2635477
G:\FireRisk\val\Water\35548701_7_-72.5790549007509_41.0121770613522.png,7,35548701,-72.5790549007509,41.0121770613522,77423,0,-72.57905591,41.01218543
G:\FireRisk\val\Water\35561791_7_-80.0732562388513_42.1741185533981.png,7,35561791,-80.0732562388513,42.1741185533981,77542,0,-80.07325971,42.17412684
G:\FireRisk\val\Water\35575431_7_-87.8381497497998_42.8946534769979.png,7,35575431,-87.8381497497998,42.8946534769979,77666,0,-87.83815567,42.89466149
G:\FireRisk\val\Water\35576641_7_-83.8471073471656_42.5827214916329.png,7,35576641,-83.8471073471656,42.5827214916329,77677,0,-83.84711203,42.58272967
G:\FireRisk\val\Water\35579611_7_-72.4645531539267_40.985683130154.png,7,35579611,-72.4645531539267,40.985683130154,77704,0,-72.46455412,40.98569149
G:\FireRisk\val\Water\35589181_7_-93.4446721146_43.1219951064738.png,7,35589181,-93.4446721146,43.1219951064738,77791,0,-93.44467968,43.12200281
G:\FireRisk\val\Water\35594571_7_-73.9703519878036_41.2570516073113.png,7,35594571,-73.9703519878036,41.2570516073113,77840,0,-73.97035346,41.25705997
G:\FireRisk\val\Water\35595011_7_-72.5845614600721_41.0057498990482.png,7,35595011,-72.5845614600721,41.0057498990482,77844,0,-72.58456247,41.00575826
G:\FireRisk\val\Water\35611951_7_-119.965343435553_40.8963796582058.png,7,35611951,-119.965343435553,40.8963796582058,77998,0,-119.9653567,40.89638505
G:\FireRisk\val\Water\35621741_7_-87.8423171613342_42.8876377495317.png,7,35621741,-87.8423171613342,42.8876377495317,78087,0,-87.84232308,42.88764576
G:\FireRisk\val\Water\35625151_7_-74.9190040136867_41.4145324474369.png,7,35625151,-74.9190040136867,41.4145324474369,78118,0,-74.9190058,41.41454081
G:\FireRisk\val\Water\35625921_7_-72.4888856445019_40.9828052729371.png,7,35625921,-72.4888856445019,40.9828052729371,78125,0,-72.48888662,40.98281363
G:\FireRisk\val\Water\35635491_7_-93.4549430840926_43.1149400844402.png,7,35635491,-93.4549430840926,43.1149400844402,78212,0,-93.45495065,43.11494779
G:\FireRisk\val\Water\35641321_7_-72.618311111008_41.0046113349015.png,7,35641321,-72.618311111008,41.0046113349015,78265,0,-72.61831213,41.0046197
G:\FireRisk\val\Water\35649351_7_-98.7249878221376_43.108904597734.png,7,35649351,-98.7249878221376,43.108904597734,78338,0,-98.72499681,43.10891193
G:\FireRisk\val\Water\35653861_7_-83.747488539278_42.5611553205071.png,7,35653861,-83.747488539278,42.5611553205071,78379,0,-83.74749319,42.5611635
G:\FireRisk\val\Water\35654411_7_-80.1284490355222_42.1662679504806.png,7,35654411,-80.1284490355222,42.1662679504806,78384,0,-80.12845253,42.16627624
G:\FireRisk\val\Water\35656831_7_-72.4026759447868_40.9615674196748.png,7,35656831,-72.4026759447868,40.9615674196748,78406,0,-72.40267689,40.96157578
G:\FireRisk\val\Water\35667061_7_-91.1567632217143_43.0452851783846.png,7,35667061,-91.1567632217143,43.0452851783846,78499,0,-91.15677012,43.04529302
G:\FireRisk\val\Water\35671021_7_-76.3704962589313_41.6407822850085.png,7,35671021,-76.3704962589313,41.6407822850085,78535,0,-76.37049852,41.64079063
G:\FireRisk\val\Water\35672341_7_-72.1935658932635_40.9193562081739.png,7,35672341,-72.1935658932635,40.9193562081739,78547,0,-72.19356677,40.91936457
G:\FireRisk\val\Water\35685321_7_-80.0517008062663_42.1518525403133.png,7,35685321,-80.0517008062663,42.1518525403133,78665,0,-80.05170427,42.15186083
G:\FireRisk\val\Water\35687741_7_-72.3290508055605_40.942649807784.png,7,35687741,-72.3290508055605,40.942649807784,78687,0,-72.32905173,40.94265817
G:\FireRisk\val\Water\35694671_7_-102.066459449139_42.9894312425196.png,7,35694671,-102.066459449139,42.9894312425196,78750,0,-102.0664693,42.98943832
G:\FireRisk\val\Water\35698521_7_-89.2428257449715_42.9555395599735.png,7,35698521,-89.2428257449715,42.9555395599735,78785,0,-89.24283208,42.9555475
G:\FireRisk\val\Water\35698961_7_-87.7841397783879_42.8718574742968.png,7,35698961,-87.7841397783879,42.8718574742968,78789,0,-87.78414568,42.87186549
G:\FireRisk\val\Water\35702591_7_-74.2000531821267_41.2797549254788.png,7,35702591,-74.2000531821267,41.2797549254788,78822,0,-74.20005473,41.27976329
G:\FireRisk\val\Water\35703141_7_-72.4677600257808_40.9663907156878.png,7,35703141,-72.4677600257808,40.9663907156878,78827,0,-72.46776099,40.96639907
G:\FireRisk\val\Water\35703251_7_-124.114795047603_40.0056542071629.png,7,35703251,-124.114795047603,40.0056542071629,78828,0,-124.1148088,40.00565919
G:\FireRisk\val\Water\35715681_7_-83.5720763474449_42.534686248938.png,7,35715681,-83.5720763474449,42.534686248938,78941,0,-83.57208094,42.53469443
G:\FireRisk\val\Water\35715901_7_-82.8514120927995_42.4634003268892.png,7,35715901,-82.8514120927995,42.4634003268892,78943,0,-82.85141646,42.46340854
G:\FireRisk\val\Water\35730311_7_-86.2441733281926_42.7607336616113.png,7,35730311,-86.2441733281926,42.7607336616113,79074,0,-86.24417876,42.76074174
G:\FireRisk\val\Water\35731631_7_-80.1246960115328_42.1535625040078.png,7,35731631,-80.1246960115328,42.1535625040078,79086,0,-80.1246995,42.15357079
G:\FireRisk\val\Water\35733171_7_-75.1781116774563_41.440256293526.png,7,35733171,-75.1781116774563,41.440256293526,79100,0,-75.17811355,41.44026465
G:\FireRisk\val\Water\35738011_7_-111.887730220904_42.1495757738129.png,7,35738011,-111.887730220904,42.1495757738129,79144,0,-111.8877422,42.14958196
G:\FireRisk\val\Water\35749011_7_-73.9272624651876_41.224706382678.png,7,35749011,-73.9272624651876,41.224706382678,79244,0,-73.92726392,41.22471474
G:\FireRisk\val\Water\35749561_7_-72.1975712414778_40.9076768878206.png,7,35749561,-72.1975712414778,40.9076768878206,79249,0,-72.19757212,40.90768524
G:\FireRisk\val\Water\35750881_7_-120.08941578734_40.8500395373458.png,7,35750881,-120.08941578734,40.8500395373458,79261,0,-120.089429,40.85004492
G:\FireRisk\val\Water\35757811_7_-97.5041637532818_43.1116722990051.png,7,35757811,-97.5041637532818,43.1116722990051,79324,0,-97.50417242,43.11167972
G:\FireRisk\val\Water\35761221_7_-86.1656498235574_42.7499611392661.png,7,35761221,-86.1656498235574,42.7499611392661,79355,0,-86.16565523,42.74996922
G:\FireRisk\val\Water\35764851_7_-72.6842401131534_40.9970436164446.png,7,35764851,-72.6842401131534,40.9970436164446,79388,0,-72.68424115,40.99705197
G:\FireRisk\val\Water\35775851_7_-88.8591737049346_42.9230073365243.png,7,35775851,-88.8591737049346,42.9230073365243,79488,0,-88.85917993,42.9230153
G:\FireRisk\val\Water\35776181_7_-87.7657118382404_42.8585670886937.png,7,35776181,-87.7657118382404,42.8585670886937,79491,0,-87.76571773,42.8585751
